transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00040358,CUST003674,ACC0003674,ACC0000279,2025-10-18 18:57:00,NORMAL,CARD_PAYMENT,ATM,United States,UAE,29.01,3.401530659452276,841.5801000000001,0,0,0,23,15715.93,683.3013043478261,6106.27,29.01,1267.958954308797,0.1304347826086956,0.5652173913043478,0.0,1.0,23,7,9,1.0,0.0424556485044155,0.0047508544496067,-654.2913043478261,-0.5160193097137755,0.0050338452782323,2.7270444682361066,0.006764048340834,0.3053639843765483,18,5,18,10,1,0,28987.0,0,1,29.01,0,1,0.0,1.0,29.01,1,29.01,29.01,3,375.73,125.24333333333333,0,0,0.0,0,0,0,0.0,3,2.739130434782609,5,35,34.34782608695652,60,0,0,0,0,0,0,0,0,0,0,0,0.0018458977610615,0,5,0.217391304347826,0,0,1.0180932077741459e-15,0,LOW
TXN00100460,CUST003925,ACC0003925,ACC0003329,2025-10-18 19:02:00,NORMAL,ACH,Mobile App,United States,Mexico,115.12,4.754624139156429,13252.6144,0,0,0,21,16214.85,772.1357142857144,4070.84,35.2,971.6221096165494,0.238095238095238,0.4761904761904761,0.0,1.0,21,3,8,1.0,0.1490929610819711,0.0282791757966414,-657.0157142857144,-0.6762049852334109,0.0068110323103965,0.9593456155162794,0.0101149174824118,0.1187252937077868,19,5,18,10,1,0,45770.0,0,1,115.12,0,1,0.0,1.0,115.12,1,115.12,115.12,1,115.12,115.12,0,0,0.0,0,0,0,0.0,3,2.7142857142857144,4,35,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.0070996648134271,0,7,0.3333333333333333,0,0,2.874047944680703e-14,0,LOW
TXN00077577,CUST003814,ACC0003814,ACC0001736,2025-10-18 19:06:00,NORMAL,CARD_PAYMENT,Mobile App,Nigeria,United States,41.64,3.752792779857589,1733.8896,0,0,0,25,15708.17,628.3268,2085.73,16.39,582.9728649754348,0.16,0.44,0.0,1.0,25,7,7,1.0,0.0662712461095086,0.0199642331461886,-586.6868000000001,-1.006370682492609,0.0047527735926585,1.7929244852303337,0.0078691907669295,0.2473794955358626,19,5,18,10,1,0,52936.0,0,1,41.64,0,1,0.0,1.0,41.64,1,41.64,41.64,1,41.64,41.64,0,0,0.0,0,0,0,0.0,4,3.6,5,50,48.0,55,1,1,0,0,0,1,1,1,0,0,0,0.0026508498443803,0,9,0.36,0,0,5.078892238631017e-15,0,LOW
TXN00067817,CUST002744,ACC0002744,ACC0000807,2025-10-18 19:08:00,NORMAL,ACH,ATM,United States,United States,418.85,6.039897504629573,175435.3225,0,0,0,24,16127.98,671.9991666666666,2562.54,17.67,708.2242428835452,0.25,0.5,0.0,1.0,24,5,6,1.0,0.6232894634045926,0.1634511071046696,-253.1491666666666,-0.3574421084993732,0.0569608977750095,2.193301229789659,0.0581856927236974,0.1867052024459708,19,5,18,10,1,0,1188.0,0,3,3775.64,0,2,0.0,0.6666666666666666,1258.5466666666666,3,3775.64,1258.5466666666666,7,6099.070000000001,871.2957142857143,0,0,0.0,0,0,0,0.0,2,2.75,4,30,33.75,40,0,0,0,0,0,0,0,0,0,0,0,0.0259703943085246,0,2,0.0833333333333333,0,0,4.753352780115908e-13,0,LOW
TXN00078137,CUST000174,ACC0000174,ACC0002798,2025-10-18 19:16:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,298.31,5.701479825593525,88988.8561,0,0,0,18,11700.17,650.0094444444444,4057.29,29.51,997.545093372444,0.1666666666666666,0.4444444444444444,0.0,1.0,18,4,5,1.0,0.4589317932987299,0.07352444612044,-351.6994444444444,-0.3525649584977044,0.0151722447252405,0.5950784169720001,0.0249945625591965,0.0816937165527567,19,5,18,10,1,0,7900.0,0,1,298.31,0,0,0.0,0.0,298.31,2,482.74,241.37,2,482.74,241.37,0,0,0.0,0,0,0,0.0,2,2.611111111111111,4,30,33.05555555555556,40,0,0,0,0,0,0,0,0,0,0,0,0.0254962107388183,0,7,0.3888888888888889,0,0,5.0624940561685654e-12,0,LOW
TXN00109191,CUST004756,ACC0004756,ACC0004489,2025-10-18 19:23:00,NORMAL,CARD_PAYMENT,Online Banking,Canada,United States,215.44,5.377313372774535,46414.3936,0,0,0,22,12526.31,569.3777272727273,2767.89,46.49,659.9393866462054,0.1818181818181818,0.4545454545454545,0.0,1.0,22,7,3,1.0,0.378377990006634,0.0778354631145023,-353.9377272727273,-0.5363185383909718,0.1196563157807041,6.957167215591311,0.0569014788820433,0.2757014961377214,19,5,18,10,1,0,11281.0,0,1,215.44,0,1,0.0,1.0,215.44,1,215.44,215.44,2,623.86,311.93,0,0,0.0,0,0,0,0.0,3,2.636363636363636,4,35,33.18181818181818,40,0,0,0,0,0,0,0,0,0,0,0,0.017198999545756,0,7,0.3181818181818182,0,0,2.6761906536947343e-13,0,LOW
TXN00069621,CUST003863,ACC0003863,ACC0004984,2025-10-18 19:27:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,143.75,4.975008116453105,20664.0625,0,0,0,20,11644.21,582.2105,3564.32,32.58,831.4271961891161,0.05,0.5,0.0,1.0,20,8,5,1.0,0.246903826021688,0.0403302733761278,-438.4605,-0.5273588619781785,0.0158718416415293,1.2856699628571304,0.0247206459526283,0.1668709523524955,19,5,18,10,1,0,9870.0,0,1,143.75,0,0,0.0,0.0,143.75,2,359.98,179.99,3,392.56,130.85333333333332,0,0,0.0,0,0,0,0.0,2,2.55,3,30,32.75,35,0,0,0,0,0,0,0,0,0,0,0,0.0123451913010844,0,10,0.5,0,0,5.613430240821714e-12,0,LOW
TXN00116546,CUST002023,ACC0002023,ACC0000973,2025-10-18 19:44:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,886.86,6.788814072905238,786520.6596,0,0,0,30,22036.81,734.5603333333332,5652.31,9.2,1080.9297908919966,0.2333333333333333,0.5333333333333333,0.0,1.0,30,7,9,1.0,1.2073344553953138,0.1569022222772636,152.29966666666678,0.1408969092627072,0.4102035152636448,10.192789084181312,0.2122175146171834,0.4394339813396979,19,5,18,10,1,0,2488.0,0,1,886.86,0,0,0.0,0.0,886.86,2,1901.78,950.89,3,3328.52,1109.506666666667,0,0,0.0,0,0,0,0.0,2,2.8,4,30,34.5,50,0,0,0,0,0,0,0,0,0,0,0,0.0402444818465104,0,12,0.4,0,0,2.3062964916878613e-10,0,LOW
TXN00006865,CUST000587,ACC0000587,ACC0000200,2025-10-18 19:52:00,NORMAL,P2P_TRANSFER,Online Banking,United States,United States,319.86,5.77100489092293,102310.4196,0,0,0,31,13230.33,426.78483870967744,1420.04,31.38,397.864487691232,0.2580645161290322,0.5806451612903226,0.0,1.0,31,9,8,1.0,0.7494642990764403,0.2252471761358835,-106.92483870967745,-0.2687468774359622,0.0354580525008868,1.4666470822986877,0.0530838847691686,0.1829751852836853,19,5,18,10,1,0,9646.0,0,1,319.86,0,0,0.0,0.0,319.86,3,1588.2599999999998,529.42,6,1915.54,319.25666666666666,0,0,0.0,0,0,0,0.0,2,2.838709677419355,4,30,34.193548387096776,40,0,0,0,0,0,0,0,0,0,0,0,0.0241762677121432,0,9,0.2903225806451613,0,0,1.511616178499566e-11,0,LOW
TXN00042468,CUST001043,ACC0001043,ACC0000570,2025-10-18 19:53:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,847.68,6.743682201244916,718561.3823999999,0,0,0,26,12424.0,477.84615384615387,1670.18,26.17,424.3199013487529,0.1153846153846153,0.5,0.0,1.0,26,4,5,1.0,1.7739600772698,0.5075381096648265,369.8338461538461,0.8715920346377433,0.1321192889049597,1.93640294138734,0.0955839715755856,0.1167436673091139,19,5,18,10,1,0,2126.0,0,1,847.68,0,0,0.0,0.0,847.68,5,2763.92,552.784,6,2790.09,465.015,0,0,0.0,0,0,0,0.0,2,2.6153846153846154,4,30,33.07692307692308,40,0,0,0,0,0,0,0,0,0,0,0,0.0682292337411461,0,11,0.4230769230769231,0,0,4.781026825292543e-10,0,LOW
