feature,possible_target_leakage
transaction_id,False
customer_id,False
sender_account,False
receiver_account,False
timestamp,False
scenario,True
transaction_type,False
channel,False
origin_country,False
destination_country,False
amount_usd,False
log_amount,False
amount_squared,False
is_large_transaction,False
is_very_large_transaction,False
is_small_cash_transaction,False
customer_total_transactions,False
customer_total_volume,False
customer_average_transaction,False
customer_max_transaction,False
customer_min_transaction,False
customer_transaction_std,False
cash_ratio,False
international_ratio,False
suspicious_transaction_ratio,True
rule_alert_ratio,False
unique_counterparties,False
unique_origin_countries,False
unique_destination_countries,False
counterparty_diversity_ratio,False
amount_vs_customer_average,False
amount_vs_customer_max,False
amount_deviation_from_average,False
amount_zscore,False
amount_vs_expected_monthly,False
customer_volume_vs_expected,False
transaction_vs_monthly_income,False
annual_transaction_volume_vs_income,False
transaction_hour,False
transaction_day_of_week,False
transaction_day,False
transaction_month,False
is_weekend,False
is_night_transaction,False
minutes_since_previous_transaction,False
rapid_transaction_indicator,False
transactions_24h,False
volume_24h,False
cash_transactions_24h,False
international_transactions_24h,False
cash_ratio_24h,False
international_ratio_24h,False
average_transaction_24h,False
transactions_7d,False
volume_7d,False
average_transaction_7d,False
transactions_30d,False
volume_30d,False
average_transaction_30d,False
near_10000_threshold,False
structuring_customer_count,False
structuring_ratio,False
multiple_near_threshold,False
rapid_movement_flag,False
rapid_movement_customer_count,False
rapid_movement_ratio,False
red_flag_count,False
customer_average_red_flags,False
customer_max_red_flags,False
rule_risk_score,False
customer_average_rule_score,False
customer_max_rule_score,False
high_risk_rule_indicator,False
customer_risk_numeric,False
high_customer_risk,False
pep_flag,False
sanctions_flag,False
adverse_media_flag,False
high_risk_customer_profile,False
customer_risk_indicator_count,False
funnel_behavior_score,False
layering_behavior_score,False
mule_behavior_indicator,False
customer_volume_share,False
top_transaction_indicator,False
channel_transaction_count,False
channel_transaction_ratio,False
known_suspicious,True
target,True
